N,Label,t_asset,t_pipeline,t_inference,t_total,ID
1,N,5.099999725644011e-06,1.2994203999996898,0.0626139000000876,1.362039399999503,1005202316029
2,UT,7.499999810534064e-06,1.0887540999997327,0.06646980000004987,1.1552313999995931,030520234050
3,OT,5.700000201613875e-06,2.235055000000102,0.051799599999867496,2.2868603000001713,050520239046
4,OT,7.3999999585794285e-06,1.8244727000001149,0.10291199999983291,1.9273920999999063,0505202310048
5,OT,5.200000032345997e-06,1.8478164999996807,0.05294129999992947,1.9007629999996425,1005202311039
6,OT,4.900000021734741e-06,2.243624499999896,0.05048140000008061,2.2941107999999986,0505202310005
7,NS,3.900000137946336e-06,1.8800315000003138,0.059821399999691494,1.9398568000001433,1005202315057
8,NE,4.600000011123484e-06,1.904667299999801,0.05301529999997001,1.957687199999782,030520236040
9,OT,3.499999820633093e-06,2.010164799999984,0.052367100000083155,2.062535399999888,030520237014
10,UT,4.200000148557592e-06,0.786478999999872,0.054047499999796855,0.8405306999998174,030520234051
