N,Label,t_asset,t_pipeline,t_inference,t_total,ID
1,NS,1.079996582120657e-05,1.604782999958843,0.07841329998336732,1.6832070999080315,1005202315040
2,N,4.600035026669502e-06,1.1881803999422118,0.05453610001131892,1.2427210999885574,1005202316048
3,OT,6.200047209858894e-06,1.5545801999978721,0.062337599927559495,1.6169239999726415,0505202310009
4,NS,3.500026650726795e-06,1.656833800021559,0.056496100034564734,1.7133334000827745,1005202315057
5,N,3.300025127828121e-06,1.2134781999047846,0.07467550004366785,1.2881569999735802,1005202316029
6,UT,9.100069291889668e-06,1.1484430000418797,0.06146549992263317,1.2099176000338048,1005202312064
7,UT,3.200024366378784e-06,1.0822897999314591,0.05943960009608418,1.1417326000519097,030520235086
8,OT,6.400048732757568e-06,1.5651269999798387,0.057347900001332164,1.6224813000299037,050520238003
9,OT,2.900022082030773e-06,1.8346199999796227,0.05825570004526526,1.89287860004697,050520238045
10,NS,7.500057108700275e-06,1.5680225000251085,0.05432110000401735,1.6223511000862345,030520235038
11,N,4.00003045797348e-06,1.199370300048031,0.055006699985824525,1.2543810000643134,030520237030
12,NE,2.7999049052596092e-06,1.5570344000589103,0.05527259991504252,1.612309799878858,1005202317031
13,UT,3.3999094739556313e-06,1.6094268000451848,0.05406629992648959,1.6634964998811483,050520239053
14,OT,4.500034265220165e-06,1.6869783999864012,0.060497400001622736,1.7474803000222892,050520239046
15,UT,2.800021320581436e-06,1.0977720000082627,0.0538270000834018,1.151601800112985,030520234061
16,N,4.300032742321491e-06,1.189850899972953,0.056753600016236305,1.2466088000219315,270420231046
17,N,6.3999323174357414e-06,1.2339625000022352,0.06151760008651763,1.2954865000210702,280420233003
18,N,7.400056347250938e-06,1.3350566999288276,0.061445900006219745,1.3965099999913946,1005202316008
19,OT,3.5999109968543053e-06,1.7601646999828517,0.0577230000635609,1.8178912999574095,050520239013
20,OT,2.700020559132099e-06,2.304731299984269,0.055286700022406876,2.360020700027235,050520239005
21,OT,5.00003807246685e-06,1.5658602000912651,0.05992919998243451,1.6257944001117721,050520239016
22,NE,2.500019036233425e-06,1.6992757000261918,0.052840900025330484,1.7521191000705585,030520237008
23,OT,5.00003807246685e-06,1.8665005000075325,0.053505899966694415,1.9200114000122994,050520239055
24,NE,4.400033503770828e-06,1.6672671000706032,0.054006399936042726,1.7212779000401497,1005202312005
25,OT,1.209997572004795e-05,1.6627810000209138,0.0534145999699831,1.716207699966617,1005202317002
26,UT,2.600019797682762e-06,1.3969598999246955,0.2230950000230223,1.6200574999675155,030520234055
27,NE,4.00003045797348e-06,2.1346644998993725,0.055847000097855926,2.1905155000276864,0505202310019
28,UT,3.300025127828121e-06,1.194695399957709,0.05531990004237741,1.2500186000252143,030520235058
29,N,3.500026650726795e-06,1.241161399986595,0.05558370007202029,1.296748600085266,030520237042
30,N,3.900029696524143e-06,1.3044536999659613,0.0557111999951303,1.360168799990788,280420233005
31,N,3.900029696524143e-06,1.566443799994886,0.08990309992805123,1.6563507999526337,030520237021
32,NE,4.100031219422817e-06,2.2174939999822527,0.05560290010180324,2.2731010001152754,280420233036
33,NS,2.800021320581436e-06,1.6560667000012472,0.05722010007593781,1.7132896000985056,1005202315047
34,N,3.8000289350748062e-06,1.2831445999909192,0.05665309994947165,1.339801499969326,030520237039
35,UT,3.900029696524143e-06,1.5155135999666527,0.05972510005813092,1.5752426000544801,1005202313023
36,N,4.899920895695686e-06,1.3458808999275789,0.05719760002102703,1.4030833998695016,030520237060
37,NE,3.300025127828121e-06,1.6910539999371395,0.05595140007790178,1.747008700040169,280420233004
38,UT,4.09991480410099e-06,1.779571000020951,0.05413619999308139,1.8337112999288365,280420232069
39,OT,4.899920895695686e-06,1.7849130999529734,0.06877090001944453,1.8536888998933136,1005202317005
40,N,4.700035788118839e-06,1.3890263999346644,0.05841980001423508,1.4474508999846876,030520236071
41,OT,4.00003045797348e-06,1.7744694999419153,0.055217300076037645,1.829690800048411,050520239069
42,OT,3.300025127828121e-06,1.6804793999763206,0.05358700000215322,1.7340697000036016,1005202317007
43,NS,2.600019797682762e-06,1.755520600010641,0.06829379999544472,1.8238170000258833,270420231022
44,N,3.400025889277458e-06,1.5157658000243828,0.06725920003373176,1.5830284000840038,1005202316029
45,OT,4.499917849898338e-06,1.9008305999450386,0.056856000097468495,1.957691099960357,0505202310032
46,NE,3.200024366378784e-06,1.6579805000219494,0.05902069993317127,1.717004399979487,050520239004
47,NE,3.200024366378784e-06,1.7980002000695094,0.07161849993281066,1.8696219000266865,1005202312015
48,UT,3.6999117583036423e-06,1.3049426999641582,0.055835200008004904,1.3607815998839214,1005202312060
49,N,3.200024366378784e-06,1.2941053999820724,0.05965569999534637,1.3537643000017852,030520236079
50,UT,6.100046448409557e-06,1.242130999919027,0.054707800038158894,1.2968449000036344,1005202313010
51,N,3.500026650726795e-06,1.2481545999180526,0.055901800049468875,1.3040598999941722,270420231008
52,N,3.7999125197529793e-06,1.3094231999712065,0.07284909998998046,1.3822760998737067,030520237030
53,NE,3.300025127828121e-06,2.0445864000357687,0.05953680002130568,2.1041265000822023,0505202310042
54,OT,3.700028173625469e-06,1.6500107999891043,0.05653790000360459,1.7065524000208825,1005202311075
55,N,1.700012944638729e-06,1.243947200011462,0.056119800079613924,1.3000687001040205,030520237004
56,UT,2.500019036233425e-06,1.1294710000511259,0.05573489994276315,1.1852084000129253,1005202312064
57,NE,2.300017513334751e-06,2.215643599978648,0.05730860005132854,2.27295450004749,030520236040
58,N,4.899920895695686e-06,1.255144999944605,0.05568510002922267,1.3108349998947233,030520237059
59,UT,3.200024366378784e-06,1.0828374000266194,0.05576699995435774,1.1386076000053436,1005202312035
60,N,2.300017513334751e-06,1.239293699967675,0.05706220003776252,1.2963582000229508,030520236079
61,OT,2.100015990436077e-06,1.616588499979116,0.06741599994711578,1.6840065999422222,050520239069
62,NS,3.600027412176132e-06,2.1920280000194907,0.0560262999497354,2.2480578999966383,1005202315063
63,OT,2.200016751885414e-06,1.6780442000599578,0.05746839998755604,1.7355148000642657,050520239026
64,UT,3.5999109968543053e-06,1.1014398999977857,0.05722710001282394,1.1586705999216065,030520234051
65,N,2.00001522898674e-06,1.279755000025034,0.0564746999880299,1.3362317000282928,1005202316069
66,N,3.900029696524143e-06,1.5082594000268728,0.05667620000895113,1.5649395000655204,280420233022
67,OT,5.900044925510883e-06,1.632084499928169,0.05503460008185357,1.687125000054948,050520238018
68,N,2.500019036233425e-06,1.2246742999413982,0.055344499996863306,1.2800212999572977,280420232072
69,UT,3.100023604929447e-06,1.5894301000516862,0.07038970000576228,1.6598229000810534,1005202311031
70,N,3.200024366378784e-06,1.2940783998928964,0.05475570005364716,1.34883729997091,280420233077
71,UT,3.8000289350748062e-06,1.8762318000663072,0.05574199999682605,1.9319776000920683,1005202317057
72,UT,2.800021320581436e-06,1.8005587999941781,0.0737494999775663,1.874311099993065,030520236019
73,NE,3.500026650726795e-06,1.6213386999443173,0.0598067999817431,1.6811489999527112,1005202317031
74,UT,3.100023604929447e-06,1.137948299990967,0.0562332000117749,1.1941846000263467,1005202312001
75,UT,2.300017513334751e-06,1.4317237000213936,0.05552119994536042,1.4872471999842674,030520234014
76,OT,2.700020559132099e-06,1.7420616999734193,0.053860099986195564,1.795924499980174,1005202311019
77,OT,2.300017513334751e-06,1.5708554999437183,0.055931200040504336,1.626789000001736,1005202311060
