N,Label,t_asset,t_pipeline,t_inference,t_total,ID
1,N,3.7999998312443495e-06,0.8962973000016063,0.05322019998857286,0.9495212999900104,030520237060
2,NE,2.800006768666208e-06,0.9843226000084542,0.05527060000167694,1.0395960000168998,280420233004
3,NS,3.0999945010989904e-06,0.9923927000054391,0.06331329999375157,1.0557090999936918,1005202314050
4,OT,4.7000066842883825e-06,1.3100506000046153,0.06975109998893458,1.3798064000002341,1005202311039
5,N,3.100009053014219e-06,0.8458341999939876,0.05155920000106562,0.8973965000041062,270420231008
6,N,3.000008291564882e-06,0.7779470999957994,0.05263350000313949,0.8305836000072304,280420232061
7,N,3.700013621710241e-06,0.7199626999936299,0.06499199999962002,0.7849584000068717,1005202316034
8,NE,4.4000043999403715e-06,1.1897568999993382,0.05416280000645202,1.2439241000101902,0505202310042
9,OT,3.4999975468963385e-06,0.9498469999962253,0.05273979999765288,1.0025902999914251,050520239023
10,NE,3.6999990697950125e-06,1.066103999997722,0.06076229999598581,1.1268699999927776,1005202312015
11,N,3.9000005926936865e-06,0.9131980000092881,0.06159009999828413,0.9747920000081649,270420231039
12,NE,4.299989086575806e-06,1.0534760000009555,0.05847709999943618,1.1119573999894783,280420233004
13,OT,3.1999952625483274e-06,0.9999128999916138,0.05195890000322834,1.0518749999901047,050520238003
14,N,3.1999952625483274e-06,0.9216270000033546,0.05841990000044461,0.9800500999990618,1005202316052
15,N,3.0999945010989904e-06,0.7795127999997931,0.05263389999163337,0.8321497999859275,280420232061
16,OT,2.6999914553016424e-06,1.01282029999129,0.05261660000542179,1.0654395999881672,1005202311039
17,N,2.6000052457675338e-06,1.0223321999947075,0.05263730000297073,1.074972100002924,0505202310055
18,NE,3.1999952625483274e-06,1.1550099000014598,0.056334199995035306,1.2113472999917576,030520234042
19,NS,2.7999922167509794e-06,1.0073047999903793,0.0535816000046907,1.0608891999872867,1005202315060
20,N,3.4999975468963385e-06,0.8448322000040207,0.0529211000102805,0.8977568000118481,280420233027
21,N,3.100009053014219e-06,0.7486897000053432,0.053217699998640455,0.8019105000130367,030520236030
22,NS,1.6300007700920105e-05,0.9928518999950029,0.055577199993422255,1.048445399996126,1005202314055
23,OT,2.900007530115545e-06,1.0117236000078265,0.05279499999596737,1.064521500011324,050520238024
24,N,2.8999929782003164e-06,0.7624293999979272,0.05580290000943933,0.8182352000003448,1005202316049
25,NE,4.2000028770416975e-06,1.0731426999991527,0.056887900005676784,1.1300348000077065,1005202313056
26,UT,3.7999998312443495e-06,0.7252203999960329,0.05453259999922011,0.7797567999950843,1005202313030
27,N,3.0999945010989904e-06,0.7498464999953285,0.05219200000283308,0.8020415999926627,280420233054
