N,Label,t_asset,t_pipeline,t_inference,t_total,ID
1,UT,4.400033503770828e-06,2.1984691000543535,0.08672759996261448,2.2852011000504717,030520234014
2,NS,3.300025127828121e-06,3.6260916999308392,0.07057850004639477,3.696673500002362,1005202314011
3,NS,3.400025889277458e-06,3.478902400005609,0.05960919999051839,3.5385150000220165,1005202315037
4,N,4.400033503770828e-06,2.4715515000279993,0.06060339999385178,2.532159300055355,030520236070
5,NS,4.199915565550327e-06,3.5137791000306606,0.0854902999708429,3.599273599917069,1005202315012
6,NE,3.700028173625469e-06,3.7744637998985127,0.08207820006646216,3.8565456999931484,030520236040
7,OT,3.8000289350748062e-06,3.8666722000343725,0.06733190000522882,3.9340079000685364,1005202311075
8,OT,5.300040356814861e-06,3.6670512000564486,0.056790399947203696,3.723846900044009,050520239078
9,N,3.8000289350748062e-06,2.472706799977459,0.07034759991802275,2.543058199924417,1005202316052
10,NS,3.400025889277458e-06,3.5948463000822812,0.07168750010896474,3.6665372002171353,1005202314055
11,N,4.200031980872154e-06,2.1566966999089345,0.07823790004476905,2.2349387999856845,280420233054
12,N,3.400025889277458e-06,2.494427500059828,0.06909070000983775,2.563521600095555,030520237004
13,OT,3.00002284348011e-06,3.5332734000403434,0.0687972999876365,3.6020737000508234,050520239028
14,N,4.400033503770828e-06,2.3965779999271035,0.06838090007659048,2.4649633000371978,280420233005
15,UT,4.999921657145023e-06,3.4577211999567226,0.06545150000602007,3.5231776998843998,1005202317045
16,NS,3.600027412176132e-06,3.740692700026557,0.08137689996510744,3.8220732000190765,1005202315037
17,UT,4.00003045797348e-06,3.416493900003843,0.06727430003229529,3.4837722000665963,280420233045
18,N,3.6999117583036423e-06,2.3254021999891847,0.08923439995851368,2.4146402998594567,270420231008
19,NS,5.800044164061546e-06,3.801953599904664,0.06576590007171035,3.8677253000205383,1005202314050
20,UT,3.0999071896076202e-06,3.4794531000079587,0.09456800005864352,3.574024199973792,280420233045
21,N,6.100046448409557e-06,2.592959100031294,0.07950710004661232,2.6724723001243547,030520237077
22,OT,3.500026650726795e-06,3.790337699931115,0.0798136000521481,3.8701548000099137,1005202311039
23,UT,2.4499953724443913e-05,2.3418957999674603,0.07533520006109029,2.417255499982275,030520235053
24,OT,3.600027412176132e-06,3.549857100006193,0.07526269997470081,3.625123400008306,050520239013
25,NS,2.900022082030773e-06,3.99749489990063,0.06918750004842877,4.066685299971141,1005202314050
26,N,4.500034265220165e-06,2.3518130999291316,0.06725580000784248,2.4190733999712393,1005202316052
27,OT,4.00003045797348e-06,4.1552398999920115,0.07976670004427433,4.235010600066744,1005202311069
28,UT,3.5999109968543053e-06,3.7361907999729738,0.0692888000048697,3.8054831998888403,030520237048
29,OT,2.900022082030773e-06,3.715997699997388,0.06416330009233207,3.780163900111802,1005202317007
30,N,3.2999087125062943e-06,2.177638900000602,0.06505980005022138,2.242701999959536,1005202316034
31,OT,2.600019797682762e-06,3.182498599984683,0.05257639999035746,3.2350775999948382,050520239051
32,N,3.8000289350748062e-06,1.9284456999739632,0.05201059998944402,1.9804600999923423,030520237055
33,NE,3.2999087125062943e-06,2.6544955000281334,0.09168429998680949,2.7461830999236554,030520236001
34,UT,3.600027412176132e-06,1.9621132999891415,0.05594370001927018,2.018060600035824,030520235074
