N,Label,t_asset,t_pipeline,t_inference,t_total,ID
1,N,3.800000058618025e-06,0.9909894000002168,0.125394500000084,1.1163877000003595,280420233003
2,UT,2.599999788799323e-06,1.1454550000000836,0.050892799999928684,1.196350399999801,030520234004
3,UT,3.099999958067201e-06,0.6895025999999689,0.04519790000017565,0.7347036000001026,030520235017
4,NE,4.099999841855606e-06,1.8300928000001022,0.06005359999994653,1.8901504999998906,030520236040
5,OT,3.89999991057266e-06,1.602011100000027,0.042158900000003996,1.6441738999999416,030520237014
6,N,3.000000106112566e-06,1.2177110000000084,0.044569400000000314,1.2622834000001149,030520237004
7,N,4.099999841855606e-06,1.1729508999999325,0.07635219999997389,1.2493071999997483,030520237038
8,UT,5.300000111674308e-06,1.2538042999999561,0.06067740000003141,1.3144870000000992,1005202313023
9,OT,3.800000058618025e-06,1.7210423000001356,0.05022329999997055,1.7712694000001648,050520238024
10,UT,3.900000137946336e-06,0.9837488999999096,0.1018320999999105,1.085584899999958,030520235053
11,N,6.799999937356915e-06,1.1890442999999777,0.05423180000002503,1.2432828999999401,280420232061
12,N,3.1999998100218363e-06,0.836042099999986,0.04722160000005715,0.8832668999998532,280420232005
13,N,4.099999841855606e-06,1.2359934999999496,0.050895500000024185,1.2868930999998156,030520237055
14,OT,3.800000058618025e-06,1.6882947999999942,0.0423172999999224,1.7306158999999752,050520239051
15,NS,3.000000106112566e-06,1.9509279999999762,0.04234739999992598,1.9932784000000083,1005202315044
16,N,3.099999958067201e-06,0.8212550999999166,0.04992440000000897,0.8711825999998837,270420231039
17,NS,3.89999991057266e-06,2.0809962000000723,0.04360670000005484,2.1246068000000378,1005202315047
18,N,2.900000026784255e-06,0.8854927000002135,0.046931999999969776,0.9324276000002101,030520237021
19,OT,3.5000000480067683e-06,1.989146699999992,0.044881999999915934,2.034032199999956,050520239046
20,UT,2.9999998787388904e-06,0.6842931999999564,0.0470732000001135,0.7313693999999487,1005202312041
21,N,3.3000001167238224e-06,1.1601043000000573,0.0519998999998279,1.212107500000002,1005202316049
22,NE,3.999999989900971e-06,1.7973954999999933,0.04227949999994962,1.8396789999999328,030520236040
23,N,3.999999989900971e-06,1.2083451999999397,0.046773199999961435,1.255122399999891,030520236030
24,OT,3.600000127335079e-06,1.8197878000000856,0.055318700000043464,1.8751101000002564,1005202311046
25,OT,3.2000000373955118e-06,2.078715699999975,0.04491280000002007,2.1236317000000327,050520238066
26,N,4.1000000692292815e-06,0.9757975999998507,0.047640100000080565,1.0234418000000005,030520236029
27,N,3.000000106112566e-06,1.29489209999997,0.05034820000014406,1.3452433000002202,280420233010
28,N,3.299999889350147e-06,1.2415704999998525,0.047730300000011994,1.2893040999997538,280420233003
29,NS,3.3000001167238224e-06,2.191020299999991,0.04586369999992712,2.236887300000035,1005202315012
30,UT,3.89999991057266e-06,0.7573224999998729,0.04695550000019466,0.8042818999999781,030520234051
31,NS,3.099999958067201e-06,1.6488844999998946,0.04818929999987631,1.697076899999729,1005202315067
32,UT,2.7999999474559445e-06,0.9672067999999854,0.04897510000000693,1.0161846999999398,030520234029
33,UT,3.999999989900971e-06,0.7124917999999525,0.04999720000000707,0.7624929999999495,030520234015
34,UT,5.999999984851456e-06,0.8554266999999527,0.047065299999985655,0.9024979999999232,030520235023
35,UT,3.800000058618025e-06,1.002202699999998,0.04654120000009243,1.048747700000149,030520235053
36,NE,3.299999889350147e-06,1.8278499000000465,0.05855029999997896,1.8864034999999149,030520235003
37,NS,3.299999889350147e-06,1.9902835000000323,0.04572690000009061,2.0360137000000122,1005202315040
38,NE,2.4400000029345392e-05,1.8073308999998972,0.04490310000005593,1.8522583999999824,280420233036
39,N,3.800000058618025e-06,1.0640319999999974,0.04743529999996099,1.111471100000017,280420233003
40,OT,6.4000000747910235e-06,2.0164370000002236,0.0438157000000956,2.060259100000394,050520239060
41,UT,3.3000001167238224e-06,0.880950299999995,0.04790420000017548,0.9288578000002872,030520234004
42,UT,3.900000137946336e-06,0.9987590000000637,0.04794860000015433,1.046711500000356,030520234050
43,OT,4.300000000512227e-06,1.7763840999998592,0.04364989999999125,1.820038299999851,0505202310009
44,N,3.5000000480067683e-06,1.145084900000029,0.06249490000004698,1.207583300000124,030520237021
45,UT,5.6000001222855644e-06,1.033986299999924,0.057012700000086625,1.091004600000133,030520235023
46,NS,4.300000000512227e-06,1.7695098000001508,0.04519960000015999,1.8147137000003113,1005202315060
47,OT,3.099999958067201e-06,1.8189727000001312,0.04441620000011426,1.8633920000002036,050520239051
48,OT,3.3999999686784577e-06,1.816184900000053,0.04475769999999102,1.8609460000000126,1005202317074
49,OT,3.7000002066633897e-06,1.5960740000000442,0.0434943000000203,1.6395720000002711,0505202310075
50,NE,3.3999999686784577e-06,2.1645492999998623,0.04499289999989742,2.2095455999997284,280420233036
51,N,3.299999889350147e-06,0.9044825999999375,0.08484080000016547,0.9893266999999923,270420231039
52,UT,6.200000143508078e-06,0.962456100000054,0.12685080000005655,1.089313100000254,030520235053
53,N,5.200000032345997e-06,1.0268123999999261,0.04883160000008502,1.0756492000000435,030520237038
54,N,3.1999998100218363e-06,1.1845961999999872,0.052293100000042614,1.2368924999998399,030520236070
55,NE,4.600000011123484e-06,1.7592495999999755,0.04871030000003884,1.8079645000000255,0505202310046
56,N,2.100000074278796e-06,1.1214277999999922,0.05718329999990601,1.1786131999999725,030520237052
57,OT,3.1999998100218363e-06,1.73613760000012,0.06672209999987899,1.802862899999809,1005202311039
58,N,2.0999998469051206e-06,1.275737399999798,0.04798479999999472,1.3237242999996397,030520236079
59,NS,2.4000000848900527e-06,1.7804166999999325,0.04485599999998158,1.825275099999999,1005202314015
60,UT,2.7999999474559445e-06,0.7398201000000881,0.04873459999998886,0.7885575000000244,1005202312062
61,N,2.4000000848900527e-06,0.9269795000000158,0.04788220000000365,0.9748641000001044,030520236030
62,UT,2.699999868127634e-06,1.6113480999999865,0.04527409999991505,1.6566248999997697,1005202311031
63,N,1.8999999156221747e-06,1.1842024000000038,0.10614699999996446,1.2903512999998838,280420233085
64,N,2.2999997781880666e-06,1.0972750000000815,0.04819820000011532,1.145475499999975,030520236072
65,OT,2.900000026784255e-06,1.8631603999999697,0.048202700000047116,1.9113660000000436,050520239069
66,N,2.6000000161729986e-06,1.1281258999999864,0.06085590000020602,1.1889844000002086,280420233022
67,NS,2.80000017482962e-06,1.7961511999999402,0.046093999999811786,1.8422479999999268,1005202314055
68,N,2.100000074278796e-06,0.8594117999998616,0.04687669999998434,0.9062905999999202,280420232005
69,N,1.9999999949504854e-06,1.0872578999999405,0.12949440000011236,1.2167543000000478,030520237004
70,NE,2.900000026784255e-06,1.818505899999991,0.045303899999908026,1.8638126999999258,0505202310046
71,NE,2.3999998575163772e-06,2.162333699999863,0.04386180000005879,2.206197899999779,030520235030
72,NS,1.8999999156221747e-06,1.5774277999998958,0.05652409999993324,1.6339537999997447,1005202315012
73,UT,2.499999936844688e-06,0.8244220999999925,0.04686990000004698,0.8712944999999763,030520235065
74,UT,3.2000000373955118e-06,0.9109388000001672,0.05075390000001789,0.9616959000002225,030520234004
75,NS,2.7999999474559445e-06,1.561232400000108,0.04610070000012456,1.6073359000001801,1005202315012
76,OT,1.8999999156221747e-06,1.607173800000055,0.04705429999989974,1.6542299999998704,050520239069
77,N,2.4000000848900527e-06,0.9406609000000117,0.05070999999998094,0.9913733000000775,030520236072
78,UT,2.499999936844688e-06,1.2718737000000147,0.047040800000104355,1.3189170000000559,030520234029
79,OT,2.900000026784255e-06,1.8024462000000767,0.08791739999992387,1.8903665000000274,0505202310048
80,N,2.6000000161729986e-06,1.1771480999998403,0.05061660000001211,1.2277672999998686,030520236070
81,N,2.300000005561742e-06,0.8912837000000309,0.06061790000012479,0.9519039000001612,030520237004
82,N,3.900000137946336e-06,1.1604695999999421,0.04734789999997702,1.207821400000057,030520237060
83,OT,2.900000026784255e-06,1.7895885999998882,0.06239170000003469,1.8519831999999496,1005202311046
84,OT,1.9999999949504854e-06,2.0052181999999448,0.06367439999985436,2.068894599999794,280420233045
85,NS,2.300000005561742e-06,1.8792449000000033,0.044872599999962404,1.9241197999999713,1005202315010
86,N,2.300000005561742e-06,1.1069899000001442,0.047898199999963254,1.154890400000113,030520237055
87,OT,2.0999998469051206e-06,1.7482578000001467,0.04440330000011272,1.7926632000001064,050520239046
88,OT,2.7000000955013093e-06,1.8319362000002002,0.04554740000003221,1.877486300000328,050520239051
89,N,2.100000074278796e-06,1.1485870000001341,0.04637700000012046,1.1949661000003289,030520236072
90,OT,2.2000001536071068e-06,1.8323014000000057,0.04722859999992579,1.8795322000000851,0505202310007
91,OT,2.6000000161729986e-06,1.9979324999999335,0.0452860000000328,2.0432210999999825,0505202310075
92,OT,2.1999999262334313e-06,1.891141700000162,0.061865500000067186,1.9530094000001554,030520237048
93,UT,2.1999999262334313e-06,1.8888122999999268,0.057045000000016444,1.9458594999998695,280420233013
94,N,2.0999998469051206e-06,1.0985350999999355,0.048826899999994566,1.147364099999777,030520236030
95,UT,2.4000000848900527e-06,1.7677244000001338,0.04466139999999541,1.812388200000214,050520239017
96,OT,2.4000000848900527e-06,2.088230199999998,0.04450870000005125,2.1327413000001343,050520239078
97,NE,2.900000026784255e-06,1.7390904000001228,0.08408910000002834,1.823182400000178,280420233036
98,OT,2.7999999474559445e-06,1.5497024000001147,0.04589940000005299,1.5956046000001152,030520237048
99,N,1.799999836293864e-06,0.8726533999999901,0.046813599999950384,0.9194687999997768,280420233054
100,UT,1.9000001429958502e-06,0.9738912999998774,0.05316040000002431,1.0270536000000448,1005202312014
101,NS,1.8999999156221747e-06,1.925187600000072,0.04610520000005636,1.971294700000044,1005202314054
102,NS,2.80000017482962e-06,1.8901240999998663,0.04667380000000776,1.936800700000049,270420231024
103,N,2.100000074278796e-06,0.9336029000000963,0.04877079999982925,0.9823757999999998,270420231008
104,NE,3.000000106112566e-06,1.8297335000002022,0.04499590000000353,1.8747324000003118,1005202312015
105,UT,1.9999999949504854e-06,1.828224000000091,0.05096980000007534,1.8791958000001614,050520239017
106,NE,3.299999889350147e-06,1.8801887999998144,0.045902599999863014,1.9260946999995667,030520234042
107,N,2.300000005561742e-06,1.301988700000038,0.04955640000002859,1.3515474000000722,280420233022
108,N,4.1000000692292815e-06,0.9899944999999661,0.047277599999915765,1.0372761999999511,1005202316050
109,OT,2.7000000955013093e-06,1.8453731999998126,0.05983080000009977,1.905206700000008,280420233045
110,OT,2.3999998575163772e-06,1.8045647000001281,0.04581030000008468,1.8503774000000703,050520239046
111,OT,1.9000001429958502e-06,1.829227899999978,0.044223900000133654,1.8734537000002547,050520238003
112,UT,2.1999999262334313e-06,0.6626432999998997,0.04520800000000236,0.7078534999998283,030520235082
113,NS,2.7000000955013093e-06,1.6375918000001093,0.04754529999991064,1.6851398000001154,1005202315065
114,N,2.100000074278796e-06,0.9399461999998948,0.06324189999986629,1.0031901999998354,030520236070
115,UT,2.9999998787388904e-06,0.9331144000000222,0.045198599999821454,0.9783159999997224,030520234050
116,OT,2.100000074278796e-06,1.8599569999998948,0.044570699999894714,1.9045297999998638,1005202311009
117,OT,3.970000011577213e-05,1.7610415999999987,0.04611010000007809,1.8071914000001925,050520239078
118,UT,2.9999998787388904e-06,0.9467848000001595,0.04606710000007297,0.9928549000001112,030520235023
119,OT,2.300000005561742e-06,1.8542097000001831,0.044012399999928675,1.8982244000001174,1005202311075
120,N,9.000000090964022e-06,1.0956341999999495,0.04445769999983895,1.1401008999998794,280420233010
121,NS,1.9999999949504854e-06,2.0233367999999246,0.04793389999986175,2.0712726999997813,1005202315065
122,N,4.200000148557592e-06,0.9998990000001413,0.04575950000003104,1.045662700000321,280420232034
123,OT,1.9999999949504854e-06,1.755461799999921,0.052715000000034706,1.8081787999999506,0505202310075
124,NS,2.7000000955013093e-06,2.0341315000000577,0.04552160000002914,2.0796558000001824,1005202315040
125,N,1.6999999843392288e-06,1.1473614999999882,0.04542319999995925,1.1927863999999317,1005202316006
126,N,1.9999999949504854e-06,1.2195044999998572,0.05275600000004488,1.272262499999897,280420233003
127,NS,2.1999999262334313e-06,1.8990767999998752,0.04494569999997111,1.9440246999997726,270420231024
128,OT,2.1999999262334313e-06,1.8065659999999752,0.04561629999989236,1.8521844999997938,0505202310075
129,N,2.4000000848900527e-06,1.1060629000000972,0.045024000000012165,1.1510893000001943,280420233010
130,OT,2.900000026784255e-06,1.7117835999999897,0.05145940000011251,1.763245900000129,050520239023
131,NS,2.300000005561742e-06,1.789173000000119,0.04880290000005516,1.8379782000001796,1005202315026
132,UT,2.699999868127634e-06,0.7638547000001381,0.05751970000005713,0.8213771000000634,1005202312014
133,OT,1.9999999949504854e-06,1.760099500000024,0.046182300000054965,1.8062838000000738,0505202310075
134,OT,2.300000005561742e-06,2.1183168000000023,0.04863249999993968,2.1669515999999476,050520239055
135,NE,4.199999921183917e-06,1.8467844000001605,0.06063500000004751,1.9074236000001292,1005202312015
136,NE,1.9999999949504854e-06,1.833823299999949,0.10803400000008878,1.9418593000000328,030520236040
137,NS,4.700000090451795e-06,1.6795802999999978,0.12209869999992407,1.8016837000000123,1005202315044
138,NS,2.7000000955013093e-06,1.9620308000000932,0.049531599999909304,2.011565100000098,1005202315010
139,UT,2.900000026784255e-06,0.7844239000000925,0.04900399999996807,0.8334308000000874,1005202312041
140,NS,2.4000000848900527e-06,2.032294600000114,0.04958299999998417,2.081880000000183,1005202315010
141,NE,2.7000000955013093e-06,1.5888431000000764,0.045620899999903486,1.6344667000000754,1005202317022
142,N,2.300000005561742e-06,1.2094267999998465,0.04609549999986484,1.2555245999997169,280420233003
143,UT,2.2000001536071068e-06,0.8230052000001251,0.0475039000000379,0.8705113000003166,030520234055
144,N,2.9999998787388904e-06,1.1352174999999534,0.05426579999993919,1.1894862999997713,270420231039
145,N,4.700000090451795e-06,1.3729906999999457,0.05851260000008551,1.4315080000001217,1005202316029
146,NS,4.699999863078119e-06,1.8006396000000677,0.11544739999999365,1.9160916999999245,1005202314050
147,NS,2.900000026784255e-06,2.0109419000000344,0.04455450000000383,2.055499300000065,1005202315047
148,OT,1.9999999949504854e-06,1.89939389999995,0.06793179999999666,1.9673276999999416,1005202317007
149,N,2.900000026784255e-06,1.070127100000036,0.0463660999998865,1.1164960999999494,280420233003
150,N,2.1999999262334313e-06,1.0122314000000188,0.05288769999992837,1.0651212999998734,1005202316052
151,OT,2.4000000848900527e-06,1.785507300000063,0.04536209999992025,1.830871800000068,050520239060
152,OT,2.4000000848900527e-06,2.061991799999987,0.051280200000064724,2.1132744000001367,050520239028
153,N,2.4000000848900527e-06,1.0492546000000402,0.0515983000000233,1.1008553000001484,030520237038
154,NE,2.6000000161729986e-06,1.9941469000000325,0.050029400000084934,2.0441789000001336,030520235003
155,N,2.8999997994105797e-06,0.9106905999999526,0.04643250000003718,0.9571259999997892,030520237021
156,OT,2.6000000161729986e-06,1.8426595999999336,0.04707009999992806,1.8897322999998778,1005202317007
157,N,2.1999999262334313e-06,0.9647670999997899,0.04916210000010324,1.0139313999998194,030520236029
158,N,2.3999998575163772e-06,1.1701210000001083,0.04603799999995317,1.216161399999919,270420231008
159,NS,1.9999999949504854e-06,1.8556762000000617,0.04961589999993521,1.9052940999999919,270420231024
160,NE,2.80000017482962e-06,1.939855899999884,0.0593724000000293,1.9992311000000882,030520235030
161,UT,2.2000001536071068e-06,0.7991006999998262,0.051496799999995346,0.8505996999999752,1005202312014
162,OT,2.7999999474559445e-06,1.9689166999999088,0.05461409999998068,2.023533599999837,050520238022
163,OT,2.100000074278796e-06,1.9742292999999336,0.053669399999989764,2.0279007999999976,050520239051
164,N,2.1999999262334313e-06,1.1848715999999513,0.049660200000062105,1.2345339999999396,030520236072
165,OT,2.499999936844688e-06,1.8526904000000286,0.04732730000000629,1.9000201999999717,050520239000
166,NS,2.6000000161729986e-06,1.9022107000000688,0.047070000000076107,1.949283300000161,1005202315057
167,OT,2.80000017482962e-06,2.7820447000001423,0.07626789999994799,2.858315400000265,050520239028
168,OT,4.000000217274646e-06,2.840848099999903,0.08855400000015834,2.9294061000002785,1005202311069
169,NS,5.6000001222855644e-06,2.48889290000011,0.0749106999999185,2.5638092000001507,1005202315067
170,OT,3.800000058618025e-06,2.656685400000015,0.07051320000005035,2.727202400000124,050520239078
171,N,5.599999894911889e-06,1.616919199999984,0.06882270000005519,1.685747499999934,280420233003
172,UT,5.6999999742402e-06,1.0440454000001864,0.07027429999993728,1.114325400000098,1005202312041
173,NE,5.6000001222855644e-06,2.3328796000000693,0.07326009999997041,2.406145300000162,030520236040
