N,Label,t_asset,t_pipeline,t_inference,t_total,ID
1,NS,8.700000762473792e-06,1.3950398999986646,0.001591400001416332,1.3966400000008434,1005202314008
2,NE,8.700000762473792e-06,2.1427898000001733,0.0016740999999456108,2.1444726000008814,1005202311056
3,NE,9.199999112752266e-06,1.3683853000002273,0.001751400001012371,1.3701459000003524,1005202311067
4,OT,9.60000033956021e-06,1.4898352999989584,0.002018399998632958,1.4918632999979309,1005202311044
5,NS,8.699998943484388e-06,1.8261115000004793,0.0017661000001680804,1.8278862999995908,1005202315044
6,UT,9.800000043469481e-06,1.044954200000575,0.001575599999341648,1.04653959999996,1005202312064
7,UT,9.699999282020144e-06,0.9776727999997092,0.0017568000002938788,0.9794392999992851,030520234051
8,UT,9.60000033956021e-06,0.9632103000003553,0.0024254999989352655,0.9656453999996302,030520235078
9,UT,8.300001354655251e-06,1.379997900001399,0.001573199999256758,1.3815794000020105,1005202316080
10,OT,1.0199999451288022e-05,1.355541599999924,0.001485099999626982,1.3570368999990023,050520239055
